y_true,fraud_probability,prediction_at_0_50
0,0.0018592540983771888,0
0,0.0005342505843545718,0
0,7.189871499157238e-12,0
0,0.0001658861644018484,0
0,0.020562178022016854,0
0,0.03906763254610098,0
0,0.00022007984551681377,0
0,1.2590414001725422e-15,0
0,8.378146120638875e-06,0
0,0.016677538227157288,0
0,9.875372343491994e-16,0
0,4.166286779536427e-06,0
0,0.01711700768097684,0
1,0.9883379568013353,1
0,0.0005205556803480558,0
0,9.377969755608146e-16,0
0,9.488391882113673e-06,0
0,0.006869565022575798,0
0,5.395208731604509e-05,0
0,0.011371332335411447,0
0,0.022214535693202163,0
0,9.780826407339722e-06,0
0,9.20596838110582e-11,0
0,0.015487105015832881,0
0,5.186615702437984e-06,0
0,1.539769606233492e-11,0
0,4.501411180285595e-12,0
0,0.0003830091340567693,0
0,0.9706975144307661,1
0,0.03012261740726584,0
0,0.023740525060158342,0
0,0.002293082140678612,0
0,3.253770829910365e-09,0
0,0.0007457013685841583,0
0,0.01507607588379798,0
0,0.00041165961388863956,0
0,0.0009665563192734906,0
0,4.056577613777623e-06,0
0,0.0010642574053014876,0
0,0.00019195237426988118,0
0,0.00727382402745831,0
0,0.7520554816527407,1
0,1.1910229910368434e-11,0
0,1.1330182820118532e-15,0
0,6.009597783317566e-12,0
0,9.587587710461514e-12,0
0,0.0007677994463204109,0
0,0.0003908505756281792,0
0,4.480535754210587e-16,0
0,1.0695536950288807e-09,0
0,7.187491733446757e-06,0
0,1.3046863349005478e-11,0
0,0.0003355250705307104,0
0,0.0007575094796198204,0
0,7.992172294263215e-16,0
0,5.111306589495354e-16,0
0,0.00010859345654170598,0
0,4.2461546621513137e-16,0
0,0.017353276787514745,0
0,0.6573822260700802,1
0,0.0018111286451693133,0
0,9.853809651443589e-12,0
1,0.9896274308568934,1
0,0.018579586903359997,0
0,0.026751233115803047,0
0,1.9715216706495838e-16,0
0,9.347528478934914e-05,0
0,6.241135113196299e-12,0
0,0.0015856901284595703,0
0,3.942400585625407e-16,0
0,0.00084783564684111,0
0,9.6358779869465e-12,0
0,0.0004906385734222903,0
0,0.0005551235661262238,0
0,8.564317000492586e-16,0
0,0.017719547470834138,0
0,1.4399380505942205e-11,0
0,0.0008172285745832254,0
0,0.0005661836227174183,0
0,2.1711268278705095e-11,0
0,0.9098063135104281,1
0,3.130389164938372e-06,0
0,0.0006323859854427739,0
0,0.0015306744896127448,0
1,0.9793408556123968,1
0,2.310598208525771e-05,0
0,2.580399349867473e-07,0
0,0.0011187069085091491,0
0,7.731738582189708e-12,0
0,0.0007448934947203239,0
0,0.0002388410244593652,0
0,3.3408191952442348e-15,0
0,0.01500239010929744,0
0,0.00924738547318229,0
0,0.014077588522485867,0
0,0.00015645934342462436,0
0,0.0005666273695345104,0
0,5.162638641064766e-12,0
0,0.009690502851196043,0
0,1.7450741218121036e-11,0
0,3.260452204655358e-06,0
0,3.4256550417482697e-06,0
0,0.00048552853510508523,0
0,0.02607073055929932,0
0,0.014975405974503449,0
0,4.290775319698354e-06,0
0,0.011756916725050394,0
0,1.0602419822491479e-08,0
0,3.9423821039649175e-16,0
1,0.9999960128208395,1
0,0.022974379018671054,0
0,0.0005507461712717119,0
0,0.00040006898403940064,0
0,0.00062419610649538,0
0,0.05988273113129884,0
0,3.6590427940322144e-06,0
0,0.00026960252477639825,0
0,7.136291193646815e-12,0
0,0.016582398782847986,0
0,0.002979662394479664,0
0,0.020229217578736435,0
0,2.330913122299638e-11,0
0,0.0010770249757857137,0
0,3.6597922161663927e-06,0
0,2.0042296126917882e-11,0
0,0.000562394285794628,0
0,2.5573028268832718e-12,0
0,3.3007285857889234e-06,0
0,3.936699275530592e-16,0
0,2.5397808541793665e-05,0
0,1.1030432263705118e-15,0
0,0.0005870842249334478,0
0,0.0007649106338906767,0
0,1.109400397043769e-15,0
0,3.1202807360941265e-06,0
0,2.133376789453592e-06,0
0,0.017547119085720903,0
0,0.9616529026151327,1
0,0.0007430075888483175,0
0,4.151974364015703e-06,0
0,0.043632907582418716,0
0,0.0006338791386974611,0
0,0.001244690494246232,0
0,2.764714769809253e-06,0
0,0.03250145313664114,0
0,0.0007436752915962874,0
0,5.411188699623346e-12,0
0,3.262213190802388e-12,0
0,0.6214937267924381,1
0,0.017084470761450133,0
0,3.212427303118439e-11,0
0,5.567162091868436e-12,0
0,0.0008835029567911261,0
0,1.967273015902746e-11,0
0,3.028057422475661e-12,0
0,2.306911589497943e-11,0
0,0.01191893604364932,0
0,5.150356829648753e-15,0
0,0.6033983627831149,1
0,3.9306754182193475e-05,0
0,0.030752229724832193,0
0,1.5779942203137588e-06,0
0,0.0014724097129159988,0
0,7.870456463597313e-05,0
0,0.013392536597854394,0
0,0.0008959721856534405,0
0,1.1276570955292225e-15,0
0,1.607268365937601e-06,0
0,0.020908926662587136,0
0,6.488692423255222e-15,0
0,2.235176907598638e-11,0
0,4.7380045107712935e-12,0
0,6.804852952635829e-16,0
1,0.997796758344962,1
0,0.0010923041379563218,0
0,9.637525196517175e-06,0
0,7.034798104951601e-11,0
0,0.010485181099909915,0
0,0.014593551099338681,0
0,0.00045294089714159385,0
0,6.666337897927599e-16,0
0,2.9134718077840938e-06,0
0,0.0005114627190087553,0
0,6.565961627165315e-12,0
0,0.0013072302447491592,0
0,4.78985800702932e-06,0
0,7.064414888295559e-05,0
0,8.148679037364287e-06,0
0,0.00017450221398837337,0
0,8.498007391741968e-11,0
0,0.001651584351396587,0
0,0.9340594615210319,1
1,0.9824723470871277,1
0,4.0447838074477876e-15,0
0,1.5590074172579638e-15,0
0,3.876331700801208e-15,0
0,0.0003383305684808559,0
0,1.160139193232781e-05,0
0,0.00022961373940440878,0
0,5.294261980921201e-06,0
0,0.7560438512818974,1
0,0.0005573450579957202,0
0,0.02493413281002644,0
0,8.791333034696477e-15,0
0,3.7543078080422667e-06,0
0,2.5111258321608188e-05,0
0,0.0003467937241171699,0
0,3.825185770177884e-15,0
0,3.55436583769999e-06,0
0,0.0006964938703096201,0
0,4.533211447614441e-05,0
0,0.0007018567978556606,0
0,0.016600586323680534,0
0,4.983603794532266e-06,0
0,0.0009111128613431224,0
0,0.012957243228069319,0
0,0.00043500151961824954,0
0,0.000332961660419738,0
0,2.5415460427269766e-15,0
0,3.4800263951499272e-06,0
0,0.03508213619852404,0
0,0.00032549499801151854,0
0,0.03776303835405744,0
0,0.00020955539636594717,0
0,0.02254091256871682,0
0,0.0009332969921450942,0
0,3.148543931229296e-06,0
0,0.0055187963578068,0
0,0.9371399335808035,1
0,5.3057837375605044e-06,0
0,0.00028564539447078845,0
0,0.013946837970297747,0
0,6.64641950999579e-15,0
0,5.493304749587662e-06,0
0,0.0004618883739166282,0
0,0.0002529231929788847,0
0,4.741738182070972e-15,0
0,1.6390673158758343e-15,0
0,0.000711385416750483,0
0,0.015604827925306675,0
0,0.04508647744199503,0
0,0.0013957059446669197,0
0,4.7863648307818976e-11,0
0,0.009002186732696269,0
0,3.4909427928133436e-15,0
0,6.6764880179773934e-06,0
0,2.377047308070928e-15,0
0,0.0004502379162489331,0
0,0.0007288358089828378,0
0,0.0170925658295426,0
0,0.00024645933052879995,0
0,4.689026667448557e-06,0
0,2.5812297448190816e-06,0
0,0.018922686727557043,0
0,7.653454057627495e-06,0
0,9.081842490130986e-11,0
0,1.4941157462793526e-10,0
0,0.022956939429872585,0
0,0.0005473570625869956,0
0,8.956906586413125e-11,0
0,2.5635741254387496e-12,0
0,0.019808135600916352,0
0,1.6916414298522632e-06,0
0,0.02748171606926824,0
0,2.617671066011865e-06,0
0,4.586331086343825e-06,0
0,7.011887801536825e-12,0
0,0.013084500527976214,0
0,2.2376932340210474e-12,0
0,0.0005965447585099871,0
0,0.0016993494384019698,0
0,4.9268508884175855e-06,0
0,5.740878052483706e-12,0
0,3.2299643012981073e-06,0
0,0.7033197835751025,1
0,0.0005896499849850208,0
0,6.348999610198027e-06,0
0,3.3706890959998293e-06,0
0,0.001337292243069854,0
0,2.772860824914288e-06,0
0,2.858037456929169e-06,0
0,0.03508052768790173,0
0,2.402364231068062e-06,0
0,2.569011153394308e-11,0
0,3.64781789136389e-15,0
0,0.001008154223978291,0
0,0.8023114349873526,1
0,1.726617562986723e-05,0
0,7.324455157359671e-05,0
0,0.7034376078939093,1
1,0.9999998639616369,1
0,0.0006065048390967555,0
0,0.0009459805772737039,0
0,0.014145231806041604,0
0,1.4669616288338085e-06,0
0,3.958333797191141e-06,0
0,5.3476341187553e-11,0
1,0.9924173845069536,1
0,1.0974336207026178e-09,0
0,0.0008575970400699973,0
0,0.0012821201301074568,0
1,0.9737172865715434,1
0,0.0007943769820102498,0
0,5.49020867552806e-12,0
0,4.967425868661192e-16,0
0,0.0011310057636215425,0
0,8.984498851232533e-15,0
0,0.009474771624346404,0
0,0.0009068303409343499,0
0,0.7964985369361374,1
0,4.8928438530714986e-11,0
0,0.0006711959624078267,0
0,3.6980338241116566e-06,0
0,0.00010928503933252996,0
0,2.0013391162690158e-11,0
0,0.0003539095131882548,0
0,0.011852681374548158,0
0,0.9607775576300979,1
0,0.8964187680963357,1
0,0.02484050812397022,0
0,0.0004619174446686786,0
0,1.0648054544075362e-11,0
0,4.956777992711734e-05,0
0,5.309935057170379e-06,0
0,0.01741979752917193,0
0,0.0014616566009610042,0
0,4.6027132060392954e-11,0
0,0.009553248744124906,0
0,3.9721092362600345e-12,0
0,0.0006534582034708166,0
0,0.0008871102155539222,0
0,1.4898210490763058e-15,0
0,0.011799335373867412,0
0,2.389524942165329e-06,0
0,0.01783485600623503,0
0,0.0002788676994454852,0
0,0.00010970034255717303,0
0,6.73620325424573e-15,0
0,5.219234046535164e-12,0
0,3.7281528493928235e-06,0
0,1.8958650754981619e-06,0
0,0.007226036024708065,0
0,1.1582796195727147e-11,0
0,0.9346901420876653,1
0,0.0009037716326972443,0
0,0.001264213499091928,0
0,0.021706732814230047,0
0,0.0004920387821709774,0
0,1.8338193259218405e-11,0
0,0.0010390568600051728,0
0,0.019706633791300644,0
0,0.017645363044146534,0
0,0.0006513756211692832,0
0,5.2455635159905105e-12,0
1,0.9965621484654517,1
0,5.194650247944047e-11,0
0,5.712850306998371e-12,0
0,1.5136784922245055e-12,0
0,0.01848633125972114,0
0,0.016178306361387784,0
0,0.018821172219201644,0
0,0.008943208247507344,0
0,3.0827590816578753e-06,0
0,0.026768412695142164,0
0,3.5861726508569846e-10,0
0,0.0008487487776438891,0
0,4.3997055320305817e-11,0
0,0.0007066232875117403,0
0,2.4452349184627266e-06,0
0,0.01423464354996718,0
0,0.011345689005939434,0
0,6.494783850977731e-15,0
0,1.834143631773578e-15,0
0,0.0005713386393178478,0
1,0.9835775530451512,1
0,0.021388510235992617,0
0,1.4633570530165256e-14,0
0,2.650306624723422e-05,0
0,0.768413686918562,1
0,0.015086507556252763,0
0,9.83708268086784e-16,0
0,2.793663214229422e-08,0
0,2.863463823433868e-06,0
0,0.0006489916168025498,0
0,2.787797751057936e-12,0
0,2.3179325810715084e-06,0
0,0.008461694293952438,0
0,0.00032407769408931573,0
0,3.932931817511193e-06,0
0,0.010034483617645047,0
0,0.0004717291736309078,0
0,0.023766155734066985,0
0,0.008474432498745535,0
0,7.964530501500791e-11,0
1,0.9999995167410343,1
0,0.015903356699828806,0
1,0.9999991004901345,1
0,4.0389306027828794e-11,0
0,0.00046487654627995717,0
0,5.695363267965236e-16,0
0,1.156844068864944e-11,0
0,0.025264524658023105,0
1,0.9864625677636352,1
0,2.1341607033535847e-12,0
1,0.9999971285192286,1
0,5.0889292341873676e-06,0
0,0.6644191234796691,1
0,3.4925764514902964e-12,0
0,0.019867857208749236,0
0,5.459475337055932e-06,0
0,0.0006213753280404047,0
0,3.3549950172852753e-06,0
0,0.015946272453531283,0
0,1.1313981980230378e-15,0
1,0.9940336133204007,1
0,0.0172277027952294,0
0,3.6929319312554945e-06,0
0,5.0145198661165155e-12,0
0,0.029349254328029747,0
0,1.1249625705260278e-11,0
0,0.015185675413858346,0
0,4.2120746607844565e-06,0
0,0.018159647998853102,0
0,8.136438466916148e-06,0
0,4.561335368483619e-06,0
0,0.019411492073480797,0
0,0.019809325957930946,0
0,6.515862985384882e-06,0
0,1.1184228208095752e-15,0
0,1.8348286714819747e-15,0
0,8.150836497882809e-16,0
0,0.843315016141744,1
0,8.207314760423683e-16,0
0,2.1698702518735855e-15,0
0,0.052234236786035185,0
0,4.1137191783385044e-11,0
0,7.005014879172206e-06,0
0,1.1886091053378374e-06,0
0,1.1837470660611448e-15,0
0,3.0248003204901967e-12,0
0,1.2698581809515043e-15,0
0,4.1649913000644805e-06,0
0,0.025164362848750097,0
0,3.4398366002427836e-06,0
0,3.606488408056456e-06,0
0,5.15520773452514e-12,0
0,0.016302209415918787,0
0,0.0007793827576183092,0
0,0.011164398484471648,0
0,0.025991817079392455,0
0,6.057960028073881e-16,0
0,1.7961971015464186e-11,0
0,3.4376365618588972e-06,0
0,0.023682020881887592,0
0,3.191102938647358e-15,0
0,1.6801733228869873e-06,0
0,1.1918024617884077e-11,0
0,0.024273368934961608,0
0,0.00010359985135944926,0
0,1.5930337092827754e-11,0
0,5.826350211797702e-06,0
0,4.5308118635605533e-11,0
0,9.314873003351697e-06,0
0,8.321883603071347e-16,0
0,2.562757836697607e-06,0
0,4.374515286542004e-06,0
0,4.993741951580271e-12,0
0,1.4035317746489135e-15,0
0,3.022633580145598e-08,0
0,3.140353005790821e-06,0
0,0.001086300418424675,0
0,3.141838590873246e-06,0
0,0.020996354734637235,0
0,0.00017875061676875785,0
0,6.5557277310171826e-06,0
0,0.00027652688417187116,0
0,6.16304909879432e-16,0
0,0.7906602606612965,1
0,0.0002804588382223912,0
0,1.686367539183299e-11,0
0,0.036006062957029884,0
0,2.355875320372051e-15,0
0,5.276841943116619e-06,0
0,0.01746438284482363,0
0,0.8814332936569107,1
0,0.013353220335896114,0
0,0.0003952308429827111,0
0,0.0006067474370194486,0
0,1.73934437636006e-15,0
0,0.0006593322302150994,0
0,3.101570834533137e-06,0
0,0.0017050916373303547,0
0,4.737734860543938e-06,0
0,4.6559325814240945e-15,0
0,0.013831959869469109,0
0,1.102962839778241e-15,0
0,7.553145553842319e-15,0
0,0.0003577807565240091,0
0,4.549712696834037e-12,0
0,0.0007645471806516438,0
0,0.0009561439136330834,0
0,0.7804955685706935,1
0,2.5027109308447697e-15,0
0,4.570084363843347e-06,0
0,0.7953343065165661,1
0,6.848483372087525e-16,0
0,4.4373614532952536e-06,0
0,0.00017959589618491784,0
0,8.386481661393882e-11,0
0,2.962285599760353e-15,0
0,0.001264458712003845,0
0,2.9627780467967747e-12,0
0,2.944981721086169e-15,0
0,0.0005661683419198326,0
0,4.180287032796377e-12,0
0,0.0010541885851821436,0
0,0.004135253684412612,0
0,3.464113989399281e-11,0
0,0.00013057813386695854,0
0,2.693412269971313e-11,0
0,4.07258843185732e-12,0
0,9.994714903096e-15,0
1,0.9481467908850905,1
0,0.0007293232894963176,0
0,1.484716461842038e-06,0
0,0.0008572455713918392,0
0,0.0001512320322398979,0
0,0.013738543697770906,0
0,0.0009730860330141235,0
0,0.026574319863052663,0
0,5.634123156918857e-06,0
0,1.6648864077632062e-15,0
0,0.023274649834220895,0
0,1.3122085885899184e-15,0
0,0.0006126807968033988,0
0,0.0007856423679427728,0
0,0.00044079449150564054,0
0,2.999689825243e-16,0
0,0.0005259849000304528,0
0,0.022998301569806787,0
0,0.002120871892035204,0
0,0.6353978788172427,1
0,1.559963968549931e-06,0
0,0.006803848564344064,0
0,1.7269902046391879e-15,0
1,0.999966305581455,1
0,0.00032312996221583383,0
0,0.0004753448179803607,0
0,0.0007049946332643203,0
0,0.0007315127728163061,0
0,6.316920015304962e-05,0
0,2.4238238602710628e-11,0
0,0.018281868773722596,0
0,1.487947944058711e-06,0
0,5.193332449251735e-06,0
0,0.0004897030113507867,0
0,0.8515465895388178,1
0,0.023146904705913327,0
0,0.022269362110965488,0
0,3.8657566025149705e-11,0
0,7.431468741393792e-16,0
0,0.0004929095288331422,0
0,0.011375226011635067,0
0,3.6431863668897586e-11,0
0,0.02627203949367444,0
0,3.0815823043051017e-06,0
0,0.003934861209597786,0
0,0.015643559065628542,0
0,3.419776099663041e-06,0
0,7.717762885827708e-11,0
0,2.8124504991418516e-06,0
0,2.067359740034784e-06,0
1,0.9273599651610791,1
0,0.012805038524756587,0
0,0.000571888550758372,0
0,0.0008185006969368834,0
0,1.1646821429439877e-15,0
0,0.000260197640433576,0
0,0.015795008841381956,0
0,3.0704902075627317e-06,0
0,0.0007420386837634212,0
0,1.325908065780439e-05,0
0,5.541926518541811e-12,0
0,4.9718454645852596e-05,0
0,0.014015316931293128,0
0,0.01271332671556882,0
0,6.557216053587179e-06,0
0,1.5987881662809375e-11,0
0,1.8595190076121973e-10,0
0,0.00042648832696137913,0
0,0.0004820930859462446,0
0,0.0007745343269852938,0
0,1.5244689160790092e-15,0
0,4.49261472118164e-05,0
0,3.524409548246331e-06,0
0,6.693974358024631e-12,0
0,0.0001418163664609842,0
0,0.8315420956827384,1
0,2.3360433067077393e-15,0
0,2.4632601770710232e-11,0
0,0.011738968721350678,0
0,0.02104653718702629,0
0,1.7483234571637118e-12,0
0,1.9261220816008796e-09,0
1,0.9656076803442374,1
0,1.5778560185751015e-07,0
0,0.01729672754149174,0
0,0.01664860452482199,0
0,0.0020655252536737633,0
0,0.00010929908067667763,0
0,7.590113557926657e-16,0
0,3.14127247568709e-06,0
0,2.0993933058025492e-06,0
0,3.3914696013810236e-06,0
0,9.497512763280887e-12,0
1,0.9992403003179614,1
0,5.644325538852742e-06,0
0,1.348199295931514e-10,0
0,1.987274739967492e-06,0
0,0.0009330678712235489,0
0,5.9525765123668636e-12,0
0,1.6826597584757995e-14,0
0,2.760381849482711e-06,0
0,1.9574577495075895e-05,0
0,4.701629127619307e-15,0
0,3.784617649359225e-12,0
0,2.3358059474133818e-11,0
0,0.0008932576119202816,0
0,5.980760544945947e-15,0
0,6.9328809742933636e-12,0
0,5.9592913137289246e-15,0
0,0.04608154697300416,0
0,1.1110411200467e-10,0
0,2.9400689956935104e-11,0
0,1.6661723398279176e-10,0
0,1.8456845816984537e-05,0
0,6.36131179154469e-06,0
0,2.6898984769393264e-05,0
1,0.9995868928548951,1
0,0.020944171610619962,0
0,3.617982823519284e-05,0
0,0.0006050535454080756,0
0,5.047473888036313e-11,0
0,1.8880657361878859e-10,0
0,0.016440157030254688,0
0,0.001340466832439722,0
1,0.9873042612247286,1
0,0.0010746675175905738,0
0,0.020583825273285332,0
0,0.858813353914073,1
0,0.001227938196633294,0
0,0.34263157992254795,0
0,0.0012276012622673338,0
0,9.858617489740167e-12,0
0,0.018867567952624238,0
0,0.000610144263237998,0
1,0.7493050869034862,1
0,0.04678772359440042,0
0,9.426303288892936e-12,0
0,6.549301997463962e-12,0
0,0.0012877964504124282,0
0,1.0994538522066486e-11,0
0,1.634298391110532e-14,0
1,0.9999999857210542,1
0,1.0001294669173872e-14,0
0,3.3745948793777674e-12,0
0,7.376374543096177e-12,0
0,0.021379827875114454,0
0,0.012975368008386936,0
0,0.0159098610925074,0
0,1.0535814987999387e-11,0
1,0.9999999804180014,1
0,0.0009904824346764728,0
1,0.9960321735198957,1
0,0.00034695736807146594,0
0,0.0022921766426382394,0
0,0.001000771321539433,0
0,0.0006039643497519943,0
0,4.339307558146305e-07,0
0,2.5272913417700966e-11,0
0,0.00036199638882417285,0
0,0.018757639117263178,0
0,0.018670662743816943,0
0,0.013085815066182295,0
0,7.351777284683951e-06,0
0,0.00010459343900955364,0
0,2.6431443576678736e-06,0
0,6.979375457237279e-16,0
0,0.0015931459481390187,0
0,0.017248198609525943,0
0,0.0076083725322599,0
0,5.4706987028747525e-12,0
0,0.0005220930578785767,0
0,0.0161340379874782,0
0,7.151779895464301e-06,0
0,0.04597613795017864,0
0,0.0011320886959993255,0
0,2.1832457672435504e-10,0
1,0.9851832746401555,1
0,2.9934530550322337e-06,0
0,6.187100687736637e-06,0
0,0.7911498387946824,1
0,0.0007246382098221793,0
0,0.0005190500126073046,0
0,3.680831775889273e-06,0
0,0.01326408573366996,0
0,2.4819497270676036e-11,0
0,0.004506733653407392,0
0,3.6214510521316536e-12,0
0,1.1688882873593868e-11,0
0,6.188098546051718e-12,0
0,0.00022355984377437488,0
0,0.0006616904885429711,0
0,0.003923667633178632,0
0,6.586796899408452e-06,0
0,0.0005754813581791555,0
0,0.00010461049071701668,0
0,2.6188182440620706e-14,0
0,0.012081885396861601,0
0,0.4704755411839618,0
0,7.623535453001425e-16,0
0,0.00048296361294329756,0
0,2.9241728755743674e-16,0
0,5.434757820306701e-12,0
0,2.433345902715371e-12,0
0,0.000635739556265325,0
0,1.55616343018326e-12,0
0,1.5963355617825885e-11,0
0,0.029700388020595606,0
0,2.909612515294761e-11,0
0,3.135896270194088e-11,0
0,5.8154761496776605e-12,0
0,2.242239372986294e-07,0
0,0.000536933309725443,0
0,0.015515396549754076,0
0,0.023681146192568978,0
0,0.010646213002589023,0
0,0.011838351682271145,0
0,0.0014870069999627711,0
0,5.112118518399948e-12,0
0,0.0009254126022418071,0
0,4.647771608823886e-06,0
0,0.019267876376240733,0
0,0.7698676423450127,1
0,3.441745737602894e-06,0
0,2.299772656393886e-06,0
0,0.000267834225570248,0
0,0.016311758015842278,0
0,0.014091898158452082,0
0,3.985710837071614e-06,0
0,0.008096675378497632,0
0,5.25337552377971e-11,0
0,0.0008418813280770793,0
0,8.835978557733217e-12,0
0,0.0008007929452540041,0
0,0.00011141799250604231,0
0,0.014096833798211496,0
0,7.62528760719323e-15,0
0,6.208043071934459e-06,0
0,0.0008437322323034652,0
0,0.0026317305284878074,0
0,3.816897060523595e-11,0
0,5.6201688941535275e-12,0
0,0.016355075459795688,0
1,0.8352157637589116,1
0,6.833984735294802e-16,0
0,0.029066542185046538,0
0,0.01585598122845608,0
0,5.235566533608468e-16,0
0,1.0719833672600815e-15,0
0,7.568836873148654e-12,0
0,3.8215290233972455e-12,0
0,3.814877366792465e-06,0
0,2.3501948821595864e-12,0
0,0.0020376485683476254,0
0,0.05804731763951158,0
1,0.9731979754214589,1
0,0.001800042264233072,0
0,1.6523175959426606e-15,0
0,4.759625459480263e-12,0
0,7.407716483349307e-12,0
