y_true,fraud_probability,prediction_at_0_50
0,8.2726075e-07,0
0,1.1861525e-06,0
0,4.0703267e-06,0
1,0.999944,1
0,7.388858e-05,0
0,1.838471e-06,0
0,1.9953918e-06,0
0,0.0009868686,0
0,6.527862e-05,0
0,7.872722e-05,0
0,7.3130395e-05,0
0,1.1031073e-05,0
0,4.684633e-06,0
0,1.0886207e-07,0
0,1.1976648e-06,0
0,2.5264308e-06,0
0,7.321811e-08,0
0,1.2511325e-06,0
0,7.296799e-07,0
0,8.080819e-07,0
0,2.4068638e-07,0
0,8.633364e-07,0
0,2.4480223e-05,0
0,1.13855e-06,0
0,3.2296973e-06,0
0,2.0180294e-06,0
0,3.610881e-06,0
0,1.2842967e-06,0
0,0.00029922754,0
1,0.9999893,1
0,9.033815e-06,0
0,2.1541034e-06,0
0,5.392374e-07,0
0,1.9005296e-06,0
0,1.1491685e-06,0
0,2.9395833e-06,0
0,0.00015126087,0
0,3.1377797e-07,0
0,0.00029749237,0
0,8.0915306e-05,0
0,0.00043670888,0
0,1.3387177e-06,0
0,5.283235e-06,0
0,6.7415084e-07,0
0,9.2224895e-05,0
0,1.3072687e-06,0
0,1.2243595e-06,0
0,7.508606e-07,0
0,6.406602e-07,0
0,2.442341e-06,0
0,1.4443604e-06,0
0,1.1861525e-06,0
0,0.0003634412,0
1,0.99999285,1
0,4.691084e-07,0
0,2.1107678e-06,0
0,1.2816653e-05,0
0,2.0027126e-06,0
0,2.0350799e-05,0
0,7.0873165e-07,0
0,2.5188545e-05,0
0,2.5244583e-06,0
0,1.1534249e-05,0
0,6.6394234e-05,0
0,6.5495794e-07,0
1,0.99979085,1
0,1.0062592e-05,0
0,9.644964e-07,0
0,0.00018372446,0
0,9.91949e-07,0
1,0.9999728,1
0,2.8964914e-06,0
0,0.00011577254,0
0,3.8508657e-07,0
0,0.0002865466,0
0,0.00027356957,0
0,8.633364e-07,0
0,8.6325576e-07,0
0,0.0003423615,0
0,1.4681469e-06,0
1,0.99970824,1
0,0.0005431263,0
0,1.4387086e-06,0
0,4.0057734e-05,0
0,1.2511503e-06,0
0,3.602413e-06,0
1,0.9999244,1
0,5.275873e-05,0
0,7.793269e-05,0
0,0.001572076,0
0,9.74967e-07,0
0,8.2726075e-07,0
0,3.6175796e-05,0
0,0.00054351083,0
0,1.5297485e-07,0
0,5.544427e-06,0
0,3.6074454e-07,0
0,9.1920934e-05,0
0,1.1780166e-06,0
0,9.352259e-07,0
0,2.0632832e-07,0
0,9.866853e-07,0
0,1.6527545e-05,0
0,8.307568e-07,0
0,6.594782e-07,0
0,8.276814e-07,0
1,0.9999919,1
0,0.0011935255,0
0,8.287437e-05,0
0,3.710373e-06,0
0,3.1947563e-06,0
0,2.3706934e-05,0
0,0.0001663267,0
0,7.8738606e-07,0
0,0.0011472749,0
0,0.0001330588,0
0,2.981649e-06,0
0,1.765693e-05,0
0,6.930419e-07,0
0,0.00014633316,0
0,2.1202977e-05,0
0,0.00091437314,0
0,9.7715565e-06,0
0,8.285422e-07,0
0,3.0545289e-06,0
0,2.1038014e-07,0
0,8.633364e-07,0
0,1.1976648e-06,0
0,1.41539385e-05,0
0,2.030994e-06,0
0,6.937442e-07,0
0,8.698554e-07,0
1,0.9999651,1
0,0.00022298435,0
0,6.214021e-05,0
0,1.8673105e-06,0
0,0.00016461371,0
1,0.9999069,1
0,1.0086447e-06,0
0,2.7000438e-06,0
0,0.00015167249,0
0,1.8160015e-05,0
0,9.8396864e-05,0
0,1.0767312e-05,0
0,9.297718e-07,0
0,1.0250338e-06,0
0,2.5221667e-05,0
0,1.1372088e-06,0
0,3.3902597e-06,0
0,0.00012909657,0
0,0.0010362284,0
0,8.497831e-07,0
1,0.99998295,1
0,4.6755344e-05,0
0,8.572603e-05,0
0,5.092585e-05,0
0,1.7809063e-05,0
0,1.6022516e-07,0
0,0.0007502414,0
0,2.2846421e-05,0
1,0.9999808,1
0,8.609652e-07,0
0,2.6188647e-07,0
0,1.309827e-06,0
0,4.8048673e-06,0
0,1.0195976e-06,0
0,7.4746654e-06,0
0,1.4681469e-06,0
0,1.7415579e-06,0
0,6.4116716e-06,0
1,0.9999908,1
0,2.5895593e-05,0
0,1.2817943e-06,0
0,7.1161565e-05,0
1,0.9999949,1
0,5.339231e-05,0
0,8.002655e-07,0
0,1.916395e-06,0
0,3.981513e-06,0
0,3.7465518e-06,0
0,1.5031727e-05,0
0,8.633364e-07,0
0,1.3038185e-06,0
0,8.047188e-06,0
0,8.9026435e-07,0
0,2.1006167e-06,0
0,1.1180091e-07,0
0,7.167036e-06,0
0,9.520742e-05,0
0,5.3987755e-05,0
0,1.1294615e-06,0
0,0.008550595,0
0,3.0505903e-06,0
0,1.1976648e-06,0
0,1.1078946e-06,0
0,1.5625612e-05,0
0,2.089466e-06,0
0,8.04211e-07,0
0,1.027608e-06,0
0,4.869259e-06,0
0,5.013966e-05,0
0,9.32287e-06,0
0,6.4127664e-05,0
0,5.366247e-07,0
0,1.4387086e-06,0
0,8.633364e-07,0
0,0.00016130092,0
0,0.0006540399,0
0,4.278487e-05,0
0,8.462539e-05,0
0,4.7308354e-06,0
0,6.109991e-05,0
1,7.57199e-05,0
0,0.0014911778,0
0,5.0730032e-05,0
0,1.3575461e-06,0
0,0.0010230878,0
0,1.1344129e-05,0
0,8.4927757e-07,0
0,2.1006167e-06,0
0,1.9919182e-06,0
0,0.0002166878,0
0,6.327092e-08,0
0,0.00018670384,0
0,9.542583e-05,0
0,8.819871e-06,0
0,4.5195497e-06,0
0,1.1976648e-06,0
0,2.2248971e-06,0
0,3.0438423e-06,0
0,1.1756542e-06,0
0,7.4872856e-05,0
0,4.6143407e-05,0
1,0.9999939,1
0,2.047833e-06,0
0,0.00014696507,0
0,3.959016e-05,0
0,0.00016907848,0
0,1.2883977e-06,0
0,7.314117e-06,0
0,0.00018715193,0
0,0.00013420741,0
0,5.9456456e-06,0
0,1.4387086e-06,0
0,1.740774e-06,0
0,0.00014102583,0
0,0.00048391504,0
0,0.0001718235,0
0,2.144666e-06,0
0,4.3416685e-07,0
0,1.6344222e-05,0
0,5.9807e-05,0
0,7.2458664e-07,0
0,3.274321e-05,0
0,9.31441e-06,0
0,1.1330897e-06,0
0,3.30989e-06,0
0,7.093852e-05,0
0,8.152978e-07,0
0,0.00052656163,0
0,9.328486e-05,0
0,6.7014014e-07,0
0,3.716442e-08,0
0,2.4683181e-06,0
0,6.1431274e-07,0
0,2.97468e-07,0
0,0.00023416507,0
0,2.6679538e-07,0
0,1.8629775e-05,0
0,1.8735498e-05,0
0,8.9026435e-07,0
0,1.2054661e-06,0
1,0.9999902,1
0,0.00023007943,0
0,1.1312013e-06,0
0,5.686148e-07,0
0,3.7724305e-06,0
1,0.99980336,1
0,0.0040874896,0
0,2.6070284e-06,0
0,2.6578643e-06,0
0,1.412252e-06,0
0,2.1607006e-07,0
0,0.00023867958,0
0,7.090498e-05,0
0,1.1497029e-07,0
1,0.9999949,1
0,5.9892557e-07,0
1,0.99999285,1
0,5.211527e-07,0
0,2.5388067e-06,0
0,7.0323705e-07,0
0,1.2133506e-05,0
0,6.128554e-05,0
0,0.000115763374,0
0,3.7774709e-07,0
0,0.0001618162,0
0,0.00011242626,0
0,3.763587e-07,0
0,7.153449e-07,0
0,1.3260607e-06,0
0,8.9567465e-07,0
0,0.0004540488,0
0,6.914779e-06,0
0,1.2772989e-06,0
0,0.000105740575,0
1,0.9999356,1
0,0.000116108844,0
0,4.9575885e-07,0
0,0.00015692729,0
0,1.2375023e-05,0
0,7.506136e-07,0
0,5.799586e-06,0
0,8.608016e-05,0
0,9.2797274e-07,0
0,3.0565494e-07,0
0,2.9119656e-06,0
0,8.559168e-06,0
0,5.329545e-05,0
0,6.3659454e-06,0
0,8.9026435e-07,0
0,1.5150875e-06,0
0,5.6392255e-06,0
0,2.7413305e-05,0
0,1.821006e-07,0
0,5.397535e-07,0
0,5.805196e-07,0
1,0.9999918,1
0,1.4973006e-06,0
0,8.633364e-07,0
0,1.1976648e-06,0
0,2.0176906e-06,0
0,1.2156567e-06,0
0,1.0927976e-06,0
0,8.419997e-05,0
0,0.00027874944,0
0,4.2511395e-08,0
0,1.2182785e-05,0
0,1.1022858e-06,0
0,5.1097084e-07,0
0,1.0031519e-06,0
0,2.581504e-05,0
0,7.7025913e-07,0
0,9.069665e-05,0
0,3.2104062e-06,0
0,2.225188e-06,0
0,1.4981174e-07,0
0,1.0348206e-06,0
0,1.4904528e-05,0
0,2.0455104e-06,0
0,1.4681469e-06,0
0,0.00037524625,0
0,1.3733474e-05,0
0,1.2704689e-06,0
0,0.00010966219,0
0,1.1976648e-06,0
0,8.642511e-05,0
0,1.9445237e-05,0
0,1.1911743e-06,0
0,7.2141484e-07,0
0,7.385344e-06,0
0,1.5849265e-06,0
0,1.0686936e-05,0
0,1.0913228e-06,0
0,6.067726e-07,0
0,2.2712406e-06,0
0,0.00035399332,0
0,6.1431274e-07,0
0,3.0633166e-07,0
0,1.7934144e-05,0
0,1.4188666e-07,0
0,1.1157228e-05,0
0,2.2301954e-06,0
0,8.2726075e-07,0
0,4.6562386e-06,0
0,0.00012089621,0
0,0.00018539802,0
0,5.8155973e-07,0
0,9.659526e-07,0
0,0.00032620554,0
0,1.0711133e-06,0
0,9.3043955e-06,0
0,1.3196758e-06,0
0,9.336468e-07,0
0,1.0005073e-06,0
0,7.7012174e-07,0
0,1.0692822e-06,0
0,1.7712991e-05,0
0,2.5200464e-07,0
0,5.2170166e-05,0
0,7.517154e-07,0
0,1.0449516e-05,0
0,1.0160952e-06,0
0,0.00038146062,0
1,0.99993145,1
0,1.3676963e-06,0
0,0.00047790122,0
0,3.9463835e-06,0
0,1.4387086e-06,0
0,1.325383e-06,0
0,8.3114355e-07,0
0,2.5868418e-05,0
0,1.5822806e-06,0
0,2.3365046e-06,0
1,0.9988906,1
0,3.2596374e-05,0
0,1.4661713e-06,0
0,0.0007752868,0
0,4.0282484e-05,0
0,0.00011888928,0
0,0.0006294874,0
0,1.8423958e-05,0
0,0.00026748638,0
0,5.599247e-07,0
0,4.36418e-08,0
0,7.296799e-07,0
0,5.915465e-05,0
0,1.6050877e-05,0
1,0.9999192,1
0,0.000112959795,0
0,9.647907e-07,0
0,8.633364e-07,0
0,1.1976648e-06,0
0,1.0657563e-05,0
0,4.983779e-07,0
0,1.2054661e-06,0
0,1.0425917e-06,0
0,8.4899654e-07,0
0,1.5191704e-06,0
0,2.508307e-07,0
0,3.6312387e-05,0
0,7.825352e-06,0
0,1.796289e-06,0
1,0.99999595,1
0,2.8556695e-05,0
0,7.288569e-06,0
0,9.708745e-08,0
0,1.419292e-05,0
0,0.0007584221,0
0,5.7888595e-08,0
0,1.963559e-06,0
0,8.2726075e-07,0
0,0.00012091443,0
0,0.00031824945,0
0,1.6320063e-06,0
0,5.2709143e-05,0
0,0.00014968847,0
0,1.1512066e-06,0
0,1.2376688e-06,0
0,0.00016225423,0
0,8.633364e-07,0
0,1.3575461e-06,0
0,0.00014852885,0
0,4.3090004e-06,0
0,1.1976648e-06,0
0,3.3364227e-06,0
0,2.3019834e-06,0
0,1.6501639e-07,0
0,8.285422e-07,0
0,7.729914e-07,0
0,8.633364e-07,0
0,2.6787407e-06,0
0,3.9975723e-05,0
0,2.4004755e-06,0
0,8.897119e-07,0
0,1.6770696e-06,0
0,1.4625568e-05,0
0,5.3029496e-05,0
0,7.775021e-07,0
0,1.4681469e-06,0
0,0.00025414283,0
0,0.00031511407,0
0,9.103114e-07,0
1,0.9999949,1
0,1.0543112e-06,0
0,0.00027029176,0
0,1.2054661e-06,0
0,1.3658911e-06,0
0,7.810941e-06,0
0,1.1081175e-06,0
0,9.703968e-05,0
0,1.2054661e-06,0
0,2.4967803e-06,0
0,3.3249303e-06,0
0,5.3041913e-06,0
0,0.0015522224,0
0,7.0175514e-07,0
0,0.00017924728,0
0,3.099304e-08,0
0,2.1326538e-05,0
0,3.8770242e-05,0
0,8.14344e-05,0
0,6.458315e-07,0
0,1.1861525e-06,0
0,9.74967e-07,0
0,3.3605897e-06,0
0,9.331356e-06,0
0,6.600578e-06,0
0,0.0005193784,0
0,0.00031425216,0
0,3.8118278e-06,0
0,6.511995e-06,0
0,2.1006167e-06,0
0,3.5484197e-07,0
0,4.1751466e-07,0
0,1.9206707e-06,0
0,5.999442e-05,0
1,0.9999956,1
0,0.00044520842,0
0,0.0001691683,0
0,8.1318495e-07,0
0,3.6283268e-06,0
0,0.00084619795,0
0,9.9934994e-08,0
0,3.423827e-06,0
0,0.00025488125,0
0,6.994327e-07,0
0,4.37971e-05,0
0,0.000509921,0
0,6.287584e-07,0
0,8.4574464e-07,0
0,4.5878555e-06,0
0,8.633364e-07,0
0,0.0006077509,0
0,0.00016973964,0
0,1.6662672e-07,0
0,1.0237228e-06,0
0,0.00010390612,0
0,9.3977105e-06,0
0,2.013983e-07,0
0,0.00012772555,0
0,1.475364e-06,0
0,2.9500718e-05,0
0,3.1482305e-06,0
0,8.676543e-08,0
0,0.00021903632,0
0,1.2924119e-06,0
0,4.4220718e-07,0
0,7.490027e-05,0
0,9.623069e-07,0
0,1.52468e-06,0
0,0.00038123285,0
0,4.2981002e-05,0
0,2.5061052e-05,0
1,0.9999901,1
0,6.4308665e-07,0
0,3.771078e-05,0
0,1.43318175e-05,0
1,0.99998426,1
0,1.6073527e-06,0
0,2.016373e-06,0
0,8.5576896e-05,0
0,1.6695274e-05,0
0,1.384588e-06,0
0,0.0016835073,0
0,7.0749034e-06,0
1,0.99612695,1
0,0.00023595487,0
0,1.99733e-06,0
0,6.674021e-07,0
0,1.395893e-07,0
1,0.9999939,1
0,0.00012409477,0
0,6.0336464e-07,0
0,3.8461785e-06,0
0,0.0015501834,0
0,3.200173e-05,0
0,4.6726414e-05,0
0,3.9894695e-07,0
0,1.1649965e-06,0
0,1.0383636e-06,0
0,1.3521078e-06,0
0,1.1976648e-06,0
0,7.5891817e-06,0
0,1.1976648e-06,0
0,8.7050885e-06,0
0,1.1976648e-06,0
0,4.4523717e-06,0
0,9.4828175e-07,0
0,0.0007347269,0
0,3.0324788e-06,0
0,7.3402043e-07,0
0,1.7552186e-06,0
0,6.974196e-05,0
0,1.4277006e-05,0
0,8.1217047e-07,0
0,5.697553e-06,0
0,6.1431274e-07,0
0,2.3971606e-06,0
0,1.1700002e-06,0
0,2.4049164e-06,0
0,3.8062337e-06,0
0,0.0003207386,0
0,0.000113073605,0
0,7.479578e-05,0
0,2.697331e-06,0
0,8.2726075e-07,0
0,1.1976648e-06,0
0,0.00044920025,0
0,0.0011918191,0
0,1.3450997e-06,0
0,1.1976648e-06,0
0,3.6214371e-06,0
1,0.99987555,1
0,1.5730666e-06,0
0,1.3097495e-06,0
0,1.2059996e-06,0
0,7.3012893e-07,0
0,2.9739994e-07,0
0,7.197299e-07,0
0,6.553934e-07,0
0,1.1344129e-05,0
0,4.91364e-07,0
0,2.0090374e-07,0
0,1.0383636e-06,0
0,5.7067105e-06,0
0,9.703105e-07,0
0,9.839481e-07,0
0,0.00014992029,0
0,8.167056e-07,0
0,2.4687631e-06,0
0,5.2727995e-05,0
0,4.3120426e-06,0
0,1.2423328e-06,0
0,0.0004923503,0
0,4.504614e-06,0
0,1.0766224e-05,0
0,3.3409502e-05,0
0,0.00024409803,0
0,3.1482725e-06,0
0,1.1277243e-06,0
0,1.5400844e-06,0
0,2.6167802e-06,0
0,5.9456456e-06,0
0,4.500539e-06,0
0,0.00052818,0
0,7.319245e-06,0
0,0.00010113052,0
0,3.4137065e-06,0
1,0.9999827,1
0,4.5780576e-05,0
0,0.0012174562,0
0,2.347177e-07,0
0,1.6626604e-05,0
0,4.3990008e-07,0
0,0.000609754,0
0,3.0137187e-06,0
0,1.8767009e-06,0
0,0.0015400053,0
0,9.647907e-07,0
0,2.2097304e-07,0
0,9.9199446e-05,0
0,8.980266e-07,0
0,9.567287e-07,0
0,1.1976648e-06,0
0,6.937713e-05,0
0,5.503857e-06,0
0,9.1812063e-07,0
0,4.3543653e-07,0
0,9.0244725e-07,0
0,0.00028960974,0
0,5.854301e-05,0
0,1.1935806e-06,0
0,1.5800453e-05,0
0,1.0627475e-06,0
0,0.0002982532,0
0,7.7477085e-07,0
0,1.2511503e-06,0
0,2.341787e-06,0
0,1.3097495e-06,0
0,0.0004224938,0
0,0.00010873981,0
0,1.3300756e-06,0
0,2.3829627e-06,0
0,1.1081175e-06,0
0,9.6895164e-05,0
0,8.7740795e-05,0
0,8.460028e-07,0
0,6.754489e-05,0
0,5.3776944e-06,0
0,0.00017462973,0
0,1.1976648e-06,0
0,0.0023035433,0
0,1.3331298e-05,0
0,1.4466018e-06,0
0,0.00025686927,0
0,1.2201365e-06,0
0,3.0998683e-06,0
0,2.562995e-06,0
0,1.1976648e-06,0
0,5.2921376e-07,0
0,7.4069736e-05,0
0,3.8020073e-07,0
0,0.00061807863,0
0,6.4328293e-07,0
0,1.084846e-05,0
0,0.00012553416,0
0,3.1378218e-07,0
0,9.885844e-06,0
0,1.0701141e-05,0
0,1.1138177e-06,0
0,8.195377e-06,0
0,1.1976648e-06,0
0,8.633364e-07,0
0,0.00015738208,0
0,1.2054661e-06,0
0,1.3097495e-06,0
0,0.002385729,0
0,1.1323722e-05,0
0,1.13855e-06,0
0,8.040956e-05,0
0,7.729914e-07,0
1,0.999982,1
0,1.1861525e-06,0
0,7.565859e-07,0
0,1.5717768e-06,0
0,2.051996e-07,0
0,6.9817524e-08,0
0,4.5142083e-06,0
0,1.2864202e-05,0
0,0.00036820138,0
0,1.2054661e-06,0
0,9.644614e-07,0
0,3.1110406e-07,0
0,1.2526475e-06,0
0,1.1976648e-06,0
0,0.014677385,0
0,7.63308e-06,0
0,1.3421501e-06,0
0,9.644964e-07,0
0,3.3026117e-07,0
0,5.2849216e-05,0
0,1.2526475e-06,0
0,1.3088467e-06,0
0,2.6693153e-06,0
0,6.078526e-06,0
0,3.5059963e-06,0
0,8.633364e-07,0
0,1.2685355e-06,0
0,1.2392102e-06,0
0,1.4387086e-06,0
0,0.00023126708,0
0,8.3302336e-07,0
0,2.9863616e-06,0
0,1.5297485e-07,0
0,2.9328066e-06,0
0,8.175379e-07,0
1,0.99999,1
0,1.64472e-07,0
1,0.9999887,1
0,7.281046e-06,0
0,2.676019e-06,0
0,5.803425e-07,0
0,2.8351606e-05,0
0,3.5979976e-06,0
0,7.296799e-07,0
0,1.1756542e-06,0
0,9.4179566e-05,0
0,4.82216e-06,0
0,1.804978e-06,0
0,0.0003709228,0
0,7.795714e-05,0
0,6.2097047e-07,0
0,8.58065e-05,0
0,3.3062022e-06,0
0,2.1560559e-06,0
0,0.0020294925,0
0,2.2549955e-06,0
0,8.36905e-06,0
0,0.00012850766,0
0,0.0026359241,0
0,1.7184583e-06,0
0,7.529365e-07,0
0,5.544427e-06,0
0,0.00028199615,0
0,1.2057308e-05,0
0,1.2762846e-06,0
0,1.1512066e-06,0
0,1.2692421e-06,0
0,2.0158315e-07,0
0,5.294288e-07,0
1,5.772124e-05,0
0,6.680632e-06,0
0,1.7048518e-05,0
0,6.5927696e-07,0
0,1.2545077e-06,0
0,2.4514378e-05,0
0,1.3920152e-07,0
0,1.3021759e-06,0
0,4.651621e-05,0
0,9.777127e-07,0
0,1.3309956e-06,0
0,0.00020687604,0
0,2.050274e-06,0
0,9.201304e-06,0
0,6.930003e-07,0
0,7.117607e-07,0
0,4.4509645e-05,0
0,1.1861525e-06,0
0,0.00031587147,0
0,8.633364e-07,0
0,1.130856e-06,0
0,1.3689904e-05,0
0,7.0992564e-07,0
0,3.6138056e-06,0
0,1.1976648e-06,0
0,1.1976648e-06,0
0,0.0002135163,0
0,4.129501e-05,0
0,1.1916735e-05,0
0,1.1330897e-06,0
0,1.1896023e-05,0
0,4.2326124e-07,0
0,7.28841e-06,0
0,2.308026e-05,0
0,4.809397e-08,0
0,7.7108025e-06,0
1,0.999342,1
0,7.833817e-05,0
0,0.0004761513,0
0,7.2779864e-07,0
0,6.561733e-05,0
0,1.5952594e-06,0
0,5.796285e-07,0
0,1.4001957e-06,0
0,4.473651e-08,0
0,0.0001693502,0
0,1.2113516e-06,0
0,2.0100908e-06,0
0,0.0011240639,0
0,7.4840995e-07,0
0,1.0237228e-06,0
0,6.5927696e-07,0
0,1.2685355e-06,0
0,7.0992564e-07,0
0,6.303919e-06,0
0,9.586394e-07,0
0,0.0003015303,0
0,1.5923677e-05,0
0,1.13855e-06,0
0,0.00041331947,0
0,3.033518e-07,0
0,8.853014e-05,0
0,9.721639e-07,0
0,1.0485355e-06,0
0,3.9056663e-06,0
0,8.716059e-07,0
0,0.00031899035,0
0,0.00017023968,0
0,1.1081175e-06,0
0,3.1124312e-06,0
0,7.832572e-07,0
0,0.0008861619,0
0,1.0500532e-05,0
0,0.00021302988,0
0,8.955329e-05,0
1,0.99999213,1
0,1.2511503e-06,0
0,1.46306165e-05,0
0,9.064226e-07,0
0,5.696618e-07,0
0,1.3575461e-06,0
0,1.131701e-06,0
0,5.339459e-06,0
0,6.4308665e-07,0
0,3.1042168e-06,0
0,1.9411013e-06,0
0,2.6140415e-06,0
0,4.7682488e-07,0
0,2.2814134e-05,0
0,1.2054661e-06,0
0,1.3455652e-05,0
0,1.0367922e-06,0
0,1.1976648e-06,0
0,2.4107116e-05,0
0,6.5927696e-07,0
0,0.30669743,0
0,2.941131e-06,0
0,5.3776944e-06,0
0,0.00043335918,0
0,0.00049704267,0
0,1.6984588e-06,0
0,1.4812806e-05,0
0,1.6173998e-06,0
0,4.864474e-08,0
0,2.0740679e-06,0
0,0.00048214055,0
0,1.1069262e-05,0
0,0.00014166428,0
0,1.1976648e-06,0
0,1.7405333e-06,0
0,1.46779e-06,0
0,0.00015850921,0
0,1.0606343e-06,0
1,0.99978405,1
0,8.464499e-07,0
0,5.7045218e-05,0
0,2.0569445e-05,0
0,4.607916e-06,0
0,1.1861525e-06,0
0,0.00012388373,0
0,1.2059996e-06,0
0,0.00037111132,0
0,1.729116e-06,0
0,7.4970217e-07,0
0,2.3932364e-06,0
0,0.000100158046,0
0,6.9328256e-05,0
0,7.432439e-05,0
0,8.5167176e-07,0
0,1.313283e-06,0
0,1.6814911e-06,0
1,0.99989915,1
0,6.445234e-07,0
0,8.633364e-07,0
0,4.8975013e-05,0
0,0.00015096634,0
0,1.2796746e-05,0
0,0.0011073838,0
0,1.4167279e-06,0
0,0.00034481834,0
0,2.505269e-06,0
0,2.4514378e-05,0
0,1.1976648e-06,0
0,0.00016415023,0
0,9.452206e-06,0
0,3.7594512e-07,0
0,0.00014227114,0
0,3.0381032e-06,0
0,4.6574687e-06,0
0,8.4547776e-07,0
0,1.4551485e-06,0
0,5.504385e-05,0
0,6.618026e-05,0
0,1.8913768e-06,0
0,2.9604138e-07,0
0,1.2704689e-06,0
0,0.00012989451,0
0,1.2483305e-06,0
0,0.00011272748,0
0,4.7556603e-07,0
0,1.2054661e-06,0
0,0.00053389126,0
0,1.9914528e-06,0
0,0.00025675786,0
0,1.1976648e-06,0
0,0.0003019428,0
0,1.0388222e-06,0
0,7.3012893e-07,0
0,2.240036e-07,0
0,1.1974216e-06,0
0,5.685828e-05,0
0,3.2329363e-06,0
0,0.00039454628,0
0,1.8409699e-07,0
0,1.7954137e-06,0
0,0.00010524786,0
0,0.00071895006,0
0,0.00027928094,0
0,1.1175597e-06,0
0,0.00016328463,0
0,1.1229357e-06,0
0,7.6703116e-05,0
0,3.970669e-06,0
0,1.1950627e-05,0
0,1.3420999e-05,0
0,3.5835944e-06,0
0,5.9755e-06,0
0,1.1738773e-06,0
0,1.0961637e-06,0
0,8.2764245e-06,0
0,1.1118543e-06,0
0,1.2376688e-06,0
1,0.9999958,1
0,8.653332e-06,0
0,1.0925557e-06,0
0,1.0237228e-06,0
0,0.00012806985,0
0,2.442341e-06,0
0,7.7025913e-07,0
0,3.78456e-07,0
0,5.2170166e-05,0
0,3.0018096e-05,0
0,1.1976648e-06,0
1,0.999871,1
0,1.2059019e-06,0
0,3.5758992e-06,0
0,5.09843e-07,0
0,5.7003735e-06,0
1,0.9999975,1
0,6.620702e-05,0
0,0.00031390841,0
0,0.00011990414,0
0,9.08801e-05,0
0,1.1081175e-06,0
0,0.00031190223,0
0,0.00021402423,0
0,0.00027567413,0
0,6.5927696e-07,0
1,0.99999285,1
0,0.00041960747,0
0,1.1081175e-06,0
0,2.407358e-06,0
0,9.1866104e-07,0
0,8.92215e-07,0
0,0.00025712606,0
0,8.633364e-07,0
0,3.6946988e-06,0
0,9.645754e-05,0
0,3.8510748e-07,0
0,3.2359499e-06,0
0,0.0024285724,0
1,0.9999827,1
0,1.131226e-05,0
0,1.4681469e-06,0
0,1.3123238e-06,0
0,1.3395861e-06,0
0,1.0244427e-06,0
0,6.0792695e-07,0
0,1.3263296e-07,0
0,4.8252367e-08,0
0,5.617106e-06,0
0,6.2794646e-07,0
0,6.016259e-07,0
0,1.1022858e-06,0
0,2.577415e-06,0
0,6.732136e-08,0
0,6.2336144e-06,0
0,3.4768584e-06,0
0,9.927421e-07,0
0,0.0004224938,0
0,6.761019e-06,0
0,1.740774e-06,0
0,0.00052675186,0
1,0.99986947,1
0,0.00014633316,0
0,5.7431174e-05,0
0,1.1976648e-06,0
0,0.00027052456,0
0,1.1081175e-06,0
0,6.5927696e-07,0
0,3.7002383e-07,0
0,2.4095284e-06,0
0,6.883399e-05,0
0,2.8600383e-05,0
0,0.00063005515,0
0,4.6214882e-05,0
0,2.8271501e-05,0
0,9.0729e-05,0
0,9.724606e-07,0
0,1.393967e-06,0
0,0.00028141146,0
0,7.998993e-05,0
0,1.0232475e-06,0
0,1.6092376e-06,0
0,5.8457714e-05,0
1,0.9998976,1
0,3.8196554e-06,0
0,3.1022962e-06,0
0,1.0329965e-06,0
0,0.00016786916,0
0,5.04367e-05,0
0,9.578854e-07,0
0,1.2804907e-06,0
0,4.0944897e-07,0
0,9.1325745e-07,0
0,8.419997e-05,0
0,1.393967e-06,0
0,9.74967e-07,0
0,1.4839924e-05,0
0,1.0169881e-06,0
0,4.9660048e-05,0
0,1.5381705e-06,0
0,3.0330773e-05,0
0,3.903766e-05,0
0,9.724606e-07,0
0,7.4840995e-07,0
0,5.194184e-06,0
0,2.2391034e-06,0
0,4.4711123e-05,0
0,9.647907e-07,0
0,0.0002978332,0
0,8.440148e-07,0
0,9.217803e-05,0
0,1.1312013e-06,0
0,4.394277e-06,0
0,2.330786e-05,0
0,1.7675212e-06,0
0,1.3873583e-06,0
0,7.758167e-05,0
0,1.2221371e-06,0
0,8.752703e-05,0
0,3.0303595e-06,0
0,5.703218e-06,0
0,2.1050336e-07,0
0,5.616603e-06,0
0,4.1967414e-05,0
0,7.884885e-07,0
0,1.1976648e-06,0
0,2.548805e-05,0
1,0.9998596,1
0,1.1787022e-06,0
0,1.2784774e-06,0
0,3.5673465e-06,0
0,5.9072285e-05,0
0,9.3312786e-07,0
0,0.00023595487,0
0,3.477515e-06,0
0,2.1829442e-06,0
0,7.8975273e-07,0
0,0.0031990893,0
0,8.633364e-07,0
0,3.943051e-07,0
0,4.7235502e-05,0
0,1.2319257e-06,0
0,0.0013929211,0
0,3.2439708e-05,0
0,3.914383e-05,0
0,2.7066126e-05,0
0,2.7900007e-06,0
0,7.1584174e-07,0
0,0.0013868032,0
0,1.8088846e-06,0
0,9.1866104e-07,0
0,1.1081175e-06,0
0,1.5849265e-06,0
0,2.0340663e-06,0
0,0.00010701443,0
0,0.00033237733,0
0,5.347485e-05,0
0,5.686148e-07,0
0,1.2085246e-06,0
0,4.0790896e-06,0
0,1.1467916e-06,0
0,9.647907e-07,0
0,1.6136913e-06,0
0,3.6950828e-06,0
0,1.0117141e-05,0
0,0.00039454628,0
0,1.8517317e-06,0
