y_true,fraud_probability,prediction_at_0_50
0,0.0,0
0,0.0002728942921681308,0
0,0.0006114839820858003,0
0,0.0,0
1,0.9997405414883264,1
0,0.004761904761904762,0
1,0.9995708207148452,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
1,0.9992661315505903,1
0,0.0,0
1,0.9992766519337158,1
0,0.0,0
0,0.1604451770445744,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
1,0.999705972157765,1
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,4.8192769122696875e-05,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00045911403146049577,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.010955641644371612,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0005555555555555556,0
0,0.0009638833359802168,0
0,3.158009365131221e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.13487316245644534,0
0,0.0,0
0,0.0,0
0,3.824732390855861e-05,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.3160421611959866,0
0,0.0001711015130075922,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1104331237082008,0
0,0.0,0
0,0.0,0
0,0.06631393885544896,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.00012818949879131694,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9892275170888598,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,3.158009365131221e-05,0
0,0.006666666666666667,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.05414229131250315,0
0,0.0,0
0,0.0014222932767632725,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,4.0143295921517954e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.09778394648683436,0
0,0.00041549429398657903,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00037037037037037035,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.006571403752605976,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9939660904803694,1
0,0.00022927455469421405,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0005622489959839357,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1729724873466405,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0003741683876158522,0
0,0.009946160518067994,0
0,0.0,0
1,0.9978765563975445,1
0,0.0,0
0,0.00022927455469421405,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.011308950148325012,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.006153846153846154,0
0,0.013328201180395176,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.012777777777777777,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
1,0.9997579741880749,1
0,0.0,0
0,0.00042707986167939594,0
0,0.13493141212043472,0
0,0.0,0
0,0.1365927141291078,0
0,0.004328728303223521,0
0,0.008127724537301702,0
0,0.004761904761904762,0
0,0.0,0
1,0.7289380121798066,1
0,2.8557728228701013e-05,0
0,0.01731986531986532,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.00020313568278869205,0
0,0.0,0
1,0.9992883659008758,1
0,0.0,0
1,0.9997519318587589,1
0,0.0,0
0,0.004328728303223521,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.010953232052427764,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.00016869533838524803,0
0,0.0,0
0,0.007388167388167388,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.999701958373344,1
0,0.0,0
0,0.0,0
0,0.1398730285182095,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.007725389288043183,0
0,0.0,0
0,0.0184981684981685,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006571403752605976,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.05667442680233673,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0016877637130801688,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.00018621973929236498,0
0,0.006666666666666667,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009303731313298527,0
0,0.23511197372386983,0
0,0.00024086012238703098,0
0,0.0014616891216103303,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.055690919899220634,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.004328728303223521,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006571403752605976,0
0,0.0,0
0,0.0,0
0,0.0014820112223883687,0
1,0.9008625169432465,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
1,0.9420682284429803,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9995708207148452,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.14435405207912444,0
0,0.0,0
0,0.0,0
0,0.11265203474931307,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.05281109501361026,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.027223452816729405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
1,0.9997478970685836,1
0,0.0061111111111111106,0
0,0.0,0
0,0.00018621973929236498,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00042707986167939594,0
0,0.0,0
0,0.0,0
0,0.0,0
0,2.8557728228701013e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
1,0.9997931301141464,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.00013666116860414817,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9966441977325532,1
0,0.0005555555555555556,0
0,0.7995147402729438,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.00018621973929236498,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0,0
0,0.0012648192812104336,0
0,0.00024086012238703098,0
0,0.004328728303223521,0
1,0.9997405414883264,1
0,0.0002728942921681308,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.999030522614536,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.021871389988640952,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.0,0
0,0.011833333333333333,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00041549429398657903,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008443365151038952,0
0,0.0,0
1,0.8640274733366656,1
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.00022927455469421405,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.07281029941296496,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.002169833732487627,0
0,0.0,0
0,0.0,0
0,0.4640364552611533,0
0,0.006614633768728604,0
0,0.006983734472515521,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9229989189313496,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.08553616304799454,0
0,0.00022927455469421405,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00041549429398657903,0
0,0.0,0
0,3.824732390855861e-05,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.00013666116860414817,0
0,0.0,0
0,0.08109151415033768,0
0,0.0,0
0,0.09790339464400212,0
0,6.982741755987082e-05,0
0,0.0,0
0,0.010955641644371612,0
0,0.0,0
0,0.1291192706986461,0
1,0.9998078874487171,1
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0005622489959839357,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
1,0.9787887819042838,1
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.052354579658317926,0
0,0.0,0
1,0.9997478970685836,1
0,0.00041549429398657903,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.8598276211832532,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
0,0.0008631280257590964,0
0,0.0,0
0,0.0,0
0,0.003924105217766278,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.010256417245922493,0
0,0.0,0
0,0.0,0
0,0.0012648192812104336,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0002728942921681308,0
0,0.0,0
0,0.00042707986167939594,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.016753408887087356,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.09482179581485715,0
0,0.0,0
0,0.0,0
0,0.00307843137254902,0
0,0.08998201373147871,0
0,3.158009365131221e-05,0
0,0.0,0
0,0.0016536034615666135,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.18876429436741163,0
1,0.9990249085753209,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006656472986748216,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
1,0.9997281167878809,1
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997519318587589,1
0,0.0,0
0,0.0,0
0,0.0,0
0,2.8557728228701013e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9992622690554184,1
1,0.9997478970685836,1
0,0.0005622489959839357,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.008443365151038952,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
1,0.9997093452419595,1
0,0.1352086246259898,0
0,0.0,0
1,0.9991441977325533,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.018653198653198654,0
0,0.0,0
0,0.00016869533838524803,0
0,0.3319298827898434,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.7108529119572646,1
0,0.00024086012238703098,0
0,0.0,0
0,0.0005555555555555556,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,2.8557728228701013e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9992766519337158,1
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.2029357760542266,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.19157015262154828,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00266763951811774,0
0,0.0,0
0,0.0,0
0,0.0076155352754564845,0
0,0.0005555555555555556,0
0,0.003924105217766278,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.15364272157076597,0
0,0.0,0
0,0.012299270656943468,0
0,0.004328728303223521,0
0,0.0,0
0,0.00048484848484848484,0
0,0.00013666116860414817,0
0,0.0,0
0,0.004328728303223521,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00041549429398657903,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0001711015130075922,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00048484848484848484,0
0,0.00048484848484848484,0
0,8.703220191470844e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.012380952380952381,0
0,0.0,0
1,0.9685082253081464,1
0,0.0,0
0,0.10718595317056512,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.06878621375872979,0
0,0.0,0
0,0.0,0
0,0.00034213421783475237,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.18968167795556157,0
0,0.004328728303223521,0
0,0.01696998294186549,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0006745311962035134,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
0,0.00013666116860414817,0
0,0.0009638833359802168,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.004328728303223521,0
1,0.9995708207148452,1
0,0.008127724537301702,0
0,0.0,0
0,0.0,0
0,0.009662061636556854,0
0,0.0,0
0,0.08797117150041174,0
0,0.0002728942921681308,0
0,0.0,0
1,0.9996337808331833,1
0,0.004328728303223521,0
0,0.0,0
0,0.018718966218966217,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0005555555555555556,0
0,0.0,0
1,0.9979108975349222,1
0,0.0,0
0,0.15572549561738178,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9994319583072727,1
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.8139010442500075,1
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
1,0.9997405414883264,1
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.004328728303223521,0
0,0.0,0
0,0.0002728942921681308,0
0,0.6218196870584227,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00015015015015015014,0
0,0.1844522861916493,0
0,0.0,0
0,0.004328728303223521,0
0,0.00631578947368421,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.06631393885544896,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.12863971033971722,0
0,0.004328728303223521,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.00015015015015015014,0
0,0.00013666116860414817,0
0,0.004328728303223521,0
0,0.0005622489959839357,0
1,0.9989212985746864,1
0,0.004328728303223521,0
0,0.0,0
0,0.00041549429398657903,0
0,0.006060606060606061,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.049482807665902996,0
0,0.0,0
1,0.9983281334765068,1
0,0.00024086012238703098,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9564219490685351,1
0,0.0,0
1,0.8495939201835262,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1282837174320763,0
1,0.9997476002670087,1
1,0.9322101145820642,1
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9768709516316348,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.22913309870422263,0
0,0.0,0
0,0.0006914287253824927,0
1,0.9721139581739836,1
0,0.0,0
0,0.0,0
0,0.02334212094131665,0
0,0.3238467581592694,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0007612363985156522,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006167763157894737,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00625,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.8706891742720766,1
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0005555555555555556,0
1,0.9856150227936896,1
0,0.0,0
0,0.006274509803921568,0
0,0.006666666666666667,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0006210196676940668,0
0,0.0012648192812104336,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0006459243264892443,0
0,0.16280646818941044,0
1,0.9991450894097077,1
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997451019258851,1
0,0.0,0
0,0.00024086012238703098,0
0,0.00048484848484848484,0
1,0.9997478970685836,1
0,0.00024086012238703098,0
0,0.1011988652295386,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.006571403752605976,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00022927455469421405,0
1,0.9855436052714267,1
0,7.21774657026178e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.10723944895128845,0
0,0.0005622489959839357,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0003741683876158522,0
0,4.8192769122696875e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9015793980627499,1
0,0.006571403752605976,0
1,0.9916312815749275,1
0,0.0,0
0,0.0,0
1,0.9988645363293261,1
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005641025641025641,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.013428024837602004,0
0,0.00041549429398657903,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008443365151038952,0
0,0.7759996939776078,1
1,0.9878976591481472,1
0,0.00022927455469421405,0
0,0.00024086012238703098,0
0,0.0,0
0,0.10978212879051692,0
0,0.0,0
0,0.15738898167970267,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.00024086012238703098,0
1,0.9825113037331437,1
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.005,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.3822402440644002,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00018621973929236498,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
1,0.682868571506146,1
0,0.0,0
0,0.0003360781543900022,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.20834802938359154,0
0,0.010905716442321125,0
0,0.0,0
0,0.10214818871084262,0
0,0.0,0
0,0.00042707986167939594,0
0,0.0,0
0,0.0,0
1,0.9992883659008758,1
0,0.0,0
1,0.8679567031073384,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.018028144694811364,0
0,0.8985494123942469,1
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.00042707986167939594,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.006571403752605976,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1990727791206505,0
1,0.9982738595011384,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997305436778214,1
0,0.0,0
0,0.0,0
0,0.000588985497912967,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9400976939568534,1
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,3.444034440344404e-05,0
0,0.0,0
0,0.008443365151038952,0
0,0.0,0
0,0.0,0
0,0.14273972782438743,0
0,0.0,0
0,0.006240860122387031,0
0,0.0,0
0,0.002169833732487627,0
0,0.006560846560846561,0
1,0.9997405414883264,1
0,3.158009365131221e-05,0
1,0.974646722758306,1
0,0.00018621973929236498,0
0,0.0,0
0,0.0,0
0,0.0,0
